0	0	0
1	2516631	0
2	4835395	0
3	7119918	0
4	9416257	0
5	11534313	0
6	13833291	0
7	15957178	0
8	18079258	0
9	20379119	0
10	22497649	0
11	24708757	0
12	27008008	0
13	29330688	0
14	31649982	0
15	33772924	0
16	36072467	0
17	38373541	0
18	40675056	0
19	42795812	0
20	45073686	0
21	47194183	0
22	49515995	0
23	51638252	0
24	53942839	0
25	56246009	0
26	58546449	0
27	60675426	0
28	62805559	0
29	64937067	0
30	67046397	0
31	69349820	0
32	71531460	0
33	73851576	0
34	76172423	0
35	78471973	0
36	80792305	0
37	82918930	0
38	85218310	0
39	87348947	0
40	89479455	0
41	91588444	0
42	93740206	0
43	95855780	0
44	98176504	0
45	100331928	0
46	102613050	0
47	104907328	0
48	107036889	0
49	109146667	0
50	111447077	0
51	113746162	0
52	115858992	0
53	118049380	0
54	120369577	0
55	122691045	0
56	125007951	0
57	127123490	0
58	129241375	0
59	131561802	0
60	133682627	0
61	135808470	0
62	138110008	0
63	140429467	0
64	142747589	0
65	145065964	0
66	147386050	0
67	149710827	0
68	152011510	0
69	154311085	0
70	156433401	0
71	158556111	0
72	160676126	0
73	162806284	0
74	165131044	0
75	167452375	0
76	169773022	0
77	172093137	0
78	174412716	0
79	176561541	0
80	178686883	0
81	180815921	0
82	182943399	0
83	185246357	0
84	187569037	0
85	189890521	0
86	192214292	0
87	194537026	0
88	196855402	0
89	198976093	0
90	201097132	0
91	203394317	0
92	205692445	0
93	207992722	0
94	210122959	0
95	212444750	0
96	213206200	0
97	213519256	0
98	213774060	0
99	214089372	0
100	214285714	0
