0	0	0
1	0	3020267
2	0	6374270
3	0	9745648
4	0	13131582
5	0	16481999
6	0	19915898
7	0	23284561
8	0	26607687
9	0	29949805
10	0	33374901
11	0	36809207
12	0	40190494
13	0	43592262
14	0	46983491
15	0	50440922
16	0	53866144
17	0	57283586
18	0	60725015
19	0	64097868
20	0	67502051
21	0	70925772
22	0	74376234
23	0	77839674
24	0	81280313
25	0	84720616
26	0	88141404
27	0	91474758
28	0	94916266
29	0	98338614
30	0	101768407
31	0	105201966
32	0	108624483
33	0	112058674
34	0	115510097
35	0	118973165
36	0	122407488
37	0	125838728
38	0	129248878
39	0	132654422
40	0	136044294
41	0	139481734
42	0	142928950
43	0	146397186
44	0	149843092
45	0	153246461
46	0	156697234
47	0	160162168
48	0	163595169
49	0	167029254
50	0	170461384
51	0	173905837
52	0	177297378
53	0	180645036
54	0	184069906
55	0	187454602
56	0	190859671
57	0	194310655
58	0	197754839
59	0	201226340
60	0	204673304
61	0	208104296
62	0	211535999
63	0	214285714
