0	0	0
1	2508102	0
2	4781640	0
3	7099168	0
4	9543447	0
5	12031264	0
6	14388702	0
7	16964002	0
8	19232844	0
9	21554184	0
10	23868026	0
11	26088767	0
12	28455665	0
13	30980669	0
14	33378360	0
15	35476087	0
16	37628593	0
17	40088431	0
18	42229916	0
19	44456586	0
20	46743395	0
21	49159066	0
22	51554194	0
23	53959277	0
24	56233990	0
25	58550720	0
26	60837658	0
27	62980182	0
28	65199344	0
29	67634911	0
30	70231355	0
31	72371933	0
32	74671631	0
33	77021124	0
34	79364400	0
35	81828722	0
36	84206515	0
37	86596873	0
38	88948146	0
39	91016378	0
40	93280949	0
41	95641958	0
42	97778820	0
43	100184031	0
44	102615261	0
45	105015666	0
46	107301349	0
47	109889523	0
48	112030669	0
49	114387478	0
50	116764785	0
51	119125914	0
52	121344150	0
53	123743074	0
54	126122692	0
55	128520638	0
56	130969720	0
57	133148383	0
58	135462156	0
59	137588446	0
60	139805004	0
61	142160480	0
62	144760736	0
63	147072049	0
64	149406619	0
65	151862834	0
66	154195617	0
67	156609214	0
68	159099605	0
69	161462205	0
70	163592498	0
71	166033050	0
72	168304541	0
73	170733752	0
74	173111963	0
75	175311805	0
76	177707308	0
77	180193589	0
78	182624036	0
79	185044660	0
80	187449367	0
81	189796319	0
82	192060703	0
83	194350823	0
84	196554690	0
85	199048540	0
86	201531709	0
87	204084626	0
88	206457427	0
89	209004983	0
90	211493634	0
91	213908663	0
92	214285714	0
