0	0	0
1	0	3464532
2	0	6979050
3	0	10459474
4	0	13943605
5	0	17422827
6	0	20923562
7	0	24404240
8	0	27817826
9	0	31308563
10	0	34809802
11	0	38305768
12	0	41793410
13	0	45270947
14	0	48768674
15	0	52254745
16	0	55704990
17	0	59209856
18	0	62725842
19	0	66221629
20	0	69659418
21	0	73107598
22	0	76582875
23	0	80023047
24	0	83436592
25	0	86917483
26	0	90347473
27	0	93820886
28	0	97268258
29	0	100670012
30	0	104144113
31	0	107593611
32	0	111039811
33	0	114444017
34	0	117908814
35	0	121386647
36	0	124861727
37	0	128326262
38	0	131839842
39	0	135337710
40	0	138785763
41	0	142286422
42	0	145647704
43	0	149098456
44	0	152536289
45	0	155958076
46	0	159471989
47	0	162872566
48	0	166241350
49	0	169656799
50	0	173094891
51	0	176510637
52	0	179924385
53	0	183390127
54	0	186788814
55	0	190273887
56	0	193623350
57	0	197071515
58	0	200550549
59	0	203911645
60	0	207305126
61	0	210788328
62	0	214285970
63	0	217740430
64	0	221137287
65	0	224564991
66	0	227988638
67	0	231403532
68	0	234851627
69	0	238291913
70	0	241801961
71	0	245288477
72	0	248738418
73	0	252216736
74	0	255625994
75	0	259023923
76	0	262407299
77	0	265833885
78	0	269273102
79	0	272694015
80	0	276071715
81	0	279530191
82	0	283003494
83	0	286413745
84	0	289826232
85	0	293229342
86	0	296650782
87	0	300052709
88	0	303499296
89	0	306894583
90	0	310303486
91	0	313703603
92	0	317084749
93	0	320478889
94	0	323886351
95	0	327289630
96	0	330673313
97	0	334133536
98	0	337628563
99	0	341118065
100	0	344598839
101	0	348085825
102	0	351582467
103	0	355063088
104	0	358551367
105	0	362008834
106	0	365461595
107	0	368945962
108	0	372409565
109	0	374999999
