0	0	0
1	4056807	0
2	8232549	0
3	12415799	0
4	16569300	0
5	20744273	0
6	24908549	0
7	29089386	0
8	33271050	0
9	37445932	0
10	41598727	0
11	45775350	0
12	49956857	0
13	54138486	0
14	58317063	0
15	62495595	0
16	66675444	0
17	70853476	0
18	75032402	0
19	79211921	0
20	83382697	0
21	87559509	0
22	91714607	0
23	95892248	0
24	100072649	0
25	104250612	0
26	108429305	0
27	112611651	0
28	116788233	0
29	120947355	0
30	125118291	0
31	129297887	0
32	133475880	0
33	137650972	0
34	141827957	0
35	146004270	0
36	150179939	0
37	154351882	0
38	158525567	0
39	162693507	0
40	166862056	0
41	171033564	0
42	175201744	0
43	179376178	0
44	183549774	0
45	187727171	0
46	191898108	0
47	196071989	0
48	200245498	0
49	204417794	0
50	208578179	0
51	212748072	0
52	214285714	0
