0	0	0
1	3812580	0
2	7748470	0
3	11728428	0
4	15627886	0
5	19577256	0
6	23510488	0
7	27435487	0
8	31334135	0
9	35329293	0
10	39249639	0
11	43087992	0
12	47000131	0
13	50942335	0
14	54893366	0
15	58885541	0
16	62825207	0
17	66782440	0
18	70773886	0
19	74780285	0
20	78761568	0
21	82649892	0
22	86639285	0
23	90629006	0
24	94625035	0
25	98619547	0
26	102608500	0
27	106538246	0
28	110549863	0
29	114505121	0
30	118475556	0
31	122452294	0
32	126443342	0
33	130364680	0
34	134354266	0
35	138293719	0
36	142302956	0
37	146213391	0
38	150200203	0
39	154106777	0
40	158010545	0
41	161928008	0
42	165932259	0
43	169904883	0
44	173884112	0
45	177879575	0
46	181859903	0
47	185866613	0
48	189842516	0
49	193850984	0
50	197841672	0
51	201800951	0
52	205745530	0
53	209724668	0
54	213710191	0
55	217702620	0
56	221706069	0
57	225700901	0
58	229694509	0
59	233688418	0
60	237681189	0
61	241656508	0
62	245645785	0
63	249637911	0
64	253636326	0
65	257639069	0
66	261628920	0
67	265622758	0
68	269608484	0
69	273591801	0
70	277480579	0
71	281341082	0
72	285288548	0
73	289239066	0
74	293168638	0
75	297103050	0
76	299999999	0
