0	0	0
1	2314924	0
2	4520427	0
3	6719631	0
4	8802925	0
5	11003255	0
6	13204214	0
7	15403782	0
8	17609082	0
9	19638737	0
10	21641795	0
11	23785264	0
12	25984464	0
13	28189598	0
14	30391500	0
15	32594154	0
16	34618025	0
17	36768645	0
18	38779724	0
19	40787636	0
20	42788012	0
21	44877247	0
22	47078157	0
23	49279275	0
24	51481205	0
25	53678853	0
26	55858979	0
27	58043121	0
28	60230112	0
29	62435149	0
30	64449881	0
31	66467543	0
32	68667159	0
33	70866751	0
34	73065636	0
35	75268499	0
36	77290844	0
37	79470012	0
38	81481881	0
39	83659945	0
40	85663393	0
41	87673913	0
42	89871507	0
43	92076570	0
44	94281024	0
45	96480582	0
46	98681886	0
47	100862194	0
48	102873525	0
49	105054084	0
50	107236167	0
51	109400609	0
52	111476684	0
53	113675348	0
54	115874917	0
55	118072128	0
56	120100820	0
57	122117762	0
58	124126127	0
59	126312026	0
60	128493793	0
61	130515354	0
62	132569658	0
63	134768785	0
64	136970087	0
65	139171457	0
66	141370723	0
67	143384967	0
68	145567993	0
69	147584285	0
70	149589594	0
71	151766906	0
72	153947209	0
73	156151827	0
74	158352020	0
75	160556751	0
76	162757214	0
77	164959987	0
78	167145928	0
79	169164108	0
80	171172733	0
81	173181346	0
82	175358772	0
83	177363250	0
84	179431293	0
85	181635294	0
86	183834551	0
87	186033511	0
88	188231820	0
89	190262010	0
90	192441034	0
91	194447947	0
92	196453973	0
93	198455560	0
94	200656292	0
95	202859377	0
96	205054372	0
97	207259708	0
98	209457415	0
99	211654541	0
100	213858909	0
101	214285714	0
