0	0	0
1	3872475	0
2	7826198	0
3	11782611	0
4	15714813	0
5	19635445	0
6	23651786	0
7	27590871	0
8	31557937	0
9	35489818	0
10	39455834	0
11	43459174	0
12	47373190	0
13	51339326	0
14	55337722	0
15	59342841	0
16	63329618	0
17	67318584	0
18	71352941	0
19	75357726	0
20	79311355	0
21	83303300	0
22	87298708	0
23	91301668	0
24	95239378	0
25	99135427	0
26	103134767	0
27	107117482	0
28	111044701	0
29	115031593	0
30	118980542	0
31	122907254	0
32	126792533	0
33	130758257	0
34	134750570	0
35	138756950	0
36	142732533	0
37	146709713	0
38	150714989	0
39	154718743	0
40	158729056	0
41	162690426	0
42	166664928	0
43	170562780	0
44	174439529	0
45	178393097	0
46	182347289	0
47	186333234	0
48	190261953	0
49	194263156	0
50	198276394	0
51	202252459	0
52	206230655	0
53	210203709	0
54	214230769	0
55	218228383	0
56	222212475	0
57	226202475	0
58	230197125	0
59	234200456	0
60	238116878	0
61	242086519	0
62	246068209	0
63	250063989	0
64	253987455	0
65	257970291	0
66	261965493	0
67	265938932	0
68	269941831	0
69	273950503	0
70	277964286	0
71	281952979	0
72	285937591	0
73	289845850	0
74	293845370	0
75	297826171	0
76	301791540	0
77	305801389	0
78	309798220	0
79	313812153	0
80	317703927	0
81	321692796	0
82	325620315	0
83	329638510	0
84	333625277	0
85	337517200	0
86	341499700	0
87	345483552	0
88	349489117	0
89	353471883	0
90	357396628	0
91	361393843	0
92	365352268	0
93	369304911	0
94	373223218	0
95	374999999	0
