0	0	0
1	2918509	0
2	5898300	0
3	8878432	0
4	11861666	0
5	14854091	0
6	17846129	0
7	20832692	0
8	23819977	0
9	26803274	0
10	29787121	0
11	32768905	0
12	35755407	0
13	38745408	0
14	41741477	0
15	44732165	0
16	47715250	0
17	50704034	0
18	53668426	0
19	56657760	0
20	59647524	0
21	62633402	0
22	65618719	0
23	68614550	0
24	71604109	0
25	74591335	0
26	77564141	0
27	80539584	0
28	83537262	0
29	86523084	0
30	89506475	0
31	92478307	0
32	95457907	0
33	98437361	0
34	101411124	0
35	104395795	0
36	107378390	0
37	110362600	0
38	113357618	0
39	116349783	0
40	119339641	0
41	122325985	0
42	125303188	0
43	128294394	0
44	131276796	0
45	134271859	0
46	137268054	0
47	140261765	0
48	143253764	0
49	146240009	0
50	149238438	0
51	152226796	0
52	155205771	0
53	158191607	0
54	161183430	0
55	164165297	0
56	167160196	0
57	170146570	0
58	173131507	0
59	176121456	0
60	179109356	0
61	182100158	0
62	185070959	0
63	188057591	0
64	191040919	0
65	194027713	0
66	197011841	0
67	199997675	0
68	202989596	0
69	205973799	0
70	208964606	0
71	211948374	0
72	214285714	0
