0	0	0
1	0	3382617
2	0	6807380
3	0	10267376
4	0	13751566
5	0	17179077
6	0	20669691
7	0	24082599
8	0	27555676
9	0	31001627
10	0	34456601
11	0	37923167
12	0	41380418
13	0	44867375
14	0	48339593
15	0	51744219
16	0	55221369
17	0	58704802
18	0	62181620
19	0	65558439
20	0	68961554
21	0	72440299
22	0	75867580
23	0	79266320
24	0	82680832
25	0	86161864
26	0	89685973
27	0	93189568
28	0	96606034
29	0	100088683
30	0	103537769
31	0	106940689
32	0	110323518
33	0	113735155
34	0	117220962
35	0	120655128
36	0	124129476
37	0	127611140
38	0	131066907
39	0	134523374
40	0	137952860
41	0	141396604
42	0	144847187
43	0	148338961
44	0	151801339
45	0	155279200
46	0	158746727
47	0	162188986
48	0	165645999
49	0	169146148
50	0	172597914
51	0	176001455
52	0	179397113
53	0	182802528
54	0	186220946
55	0	189613540
56	0	193004511
57	0	196427659
58	0	199847347
59	0	203272765
60	0	206769655
61	0	210170772
62	0	213657480
63	0	217087391
64	0	220553335
65	0	224038447
66	0	227453343
67	0	230908108
68	0	234347313
69	0	237833457
70	0	241317525
71	0	244776638
72	0	248238910
73	0	251720488
74	0	255166613
75	0	258625967
76	0	262089243
77	0	265545549
78	0	269052321
79	0	272501398
80	0	275993235
81	0	279507510
82	0	282961806
83	0	286380476
84	0	289809488
85	0	293256337
86	0	296733377
87	0	300220599
88	0	303716341
89	0	307197632
90	0	310650171
91	0	314147286
92	0	317643347
93	0	321112954
94	0	324612549
95	0	328111391
96	0	331599126
97	0	335067511
98	0	338551059
99	0	342011660
100	0	345464280
101	0	348902446
102	0	352335556
103	0	355784008
104	0	359224584
105	0	362697445
106	0	366165901
107	0	369564842
108	0	373005467
109	0	374999999
