0	0	0
1	0	2230132
2	0	4472570
3	0	6638784
4	0	8549695
5	0	10781272
6	0	13008080
7	0	15167834
8	0	17295847
9	0	19528244
10	0	21769796
11	0	23936059
12	0	26012401
13	0	27918234
14	0	29940509
15	0	31927868
16	0	34253514
17	0	36376702
18	0	38570763
19	0	40660975
20	0	42650145
21	0	44930112
22	0	47168608
23	0	49313624
24	0	51558226
25	0	53729589
26	0	55947246
27	0	58028880
28	0	60253142
29	0	62377550
30	0	64516624
31	0	66594159
32	0	68638378
33	0	70802333
34	0	72822340
35	0	75005575
36	0	76956084
37	0	79180800
38	0	81352365
39	0	83560348
40	0	85714333
41	0	87852375
42	0	89864249
43	0	91833649
44	0	93934721
45	0	95887159
46	0	97944110
47	0	99944301
48	0	102095996
49	0	104224993
50	0	106486256
51	0	108624230
52	0	110952705
53	0	113174557
54	0	115261026
55	0	117295836
56	0	119450669
57	0	121504996
58	0	123536723
59	0	125609093
60	0	127963371
61	0	130125412
62	0	132478978
63	0	134386125
64	0	136265788
65	0	138499403
66	0	140762022
67	0	142932567
68	0	145152686
69	0	147353184
70	0	149517602
71	0	151782275
72	0	153854212
73	0	156063638
74	0	158112031
75	0	160184757
76	0	162080977
77	0	164352331
78	0	166508395
79	0	168683218
80	0	170821888
81	0	173065696
82	0	175262415
83	0	177402374
84	0	179600615
85	0	181866516
86	0	183872581
87	0	185927663
88	0	187894896
89	0	190018268
90	0	192043054
91	0	194127824
92	0	196254947
93	0	198513017
94	0	200777267
95	0	203026406
96	0	204988808
97	0	207120701
98	0	209088585
99	0	211048940
100	0	213089321
101	0	214285714
