0	0	0
1	0	3333216
2	0	6746002
3	0	10055635
4	0	13385954
5	0	16775627
6	0	20172529
7	0	23549213
8	0	26989594
9	0	30338504
10	0	33808377
11	0	37199822
12	0	40633162
13	0	44060735
14	0	47493530
15	0	50950042
16	0	54393820
17	0	57850482
18	0	61311135
19	0	64728008
20	0	68119222
21	0	71533581
22	0	75005503
23	0	78394937
24	0	81835650
25	0	85228774
26	0	88629545
27	0	91983083
28	0	95447291
29	0	98886890
30	0	102318083
31	0	105696749
32	0	109103916
33	0	112474698
34	0	115930411
35	0	119331515
36	0	122749614
37	0	126175372
38	0	129568821
39	0	132946590
40	0	136366206
41	0	139830728
42	0	143278879
43	0	146716970
44	0	150145646
45	0	153601520
46	0	157038996
47	0	160487021
48	0	163953657
49	0	167391985
50	0	170759422
51	0	174154835
52	0	177536752
53	0	180966496
54	0	184376438
55	0	187772894
56	0	191183473
57	0	194560678
58	0	198033371
59	0	201405241
60	0	204852636
61	0	208266323
62	0	211722743
63	0	215164673
64	0	218626813
65	0	222060171
66	0	225517677
67	0	228943078
68	0	232385643
69	0	235846404
70	0	239280613
71	0	242726159
72	0	246159206
73	0	249560528
74	0	253010215
75	0	256442427
76	0	259907198
77	0	263259291
78	0	266624400
79	0	270041286
80	0	273476309
81	0	276902473
82	0	280374288
83	0	283787239
84	0	287209495
85	0	290619372
86	0	294014115
87	0	297342324
88	0	299999999
