0	0	0
1	0	2408925
2	0	4819866
3	0	7153517
4	0	9528266
5	0	11893752
6	0	14204260
7	0	16660164
8	0	18938438
9	0	21386981
10	0	23769917
11	0	26015285
12	0	28296061
13	0	30657293
14	0	32978996
15	0	35105699
16	0	37435356
17	0	39814806
18	0	41973041
19	0	44160777
20	0	46502390
21	0	48893333
22	0	51227130
23	0	53452731
24	0	55600234
25	0	57915927
26	0	60092668
27	0	62231903
28	0	64432346
29	0	66559494
30	0	69010954
31	0	71318841
32	0	73630516
33	0	76039790
34	0	78371118
35	0	80729084
36	0	83131045
37	0	85387139
38	0	87656334
39	0	89993204
40	0	92273903
41	0	94810581
42	0	97161410
43	0	99529809
44	0	101826623
45	0	104110052
46	0	106278378
47	0	108540251
48	0	110653114
49	0	112798415
50	0	114957124
51	0	117146820
52	0	119446587
53	0	121804531
54	0	124182950
55	0	126714948
56	0	129222285
57	0	131671827
58	0	134062123
59	0	136161668
60	0	138330099
61	0	140503586
62	0	142980595
63	0	145261494
64	0	147632257
65	0	150008571
66	0	152338047
67	0	154693489
68	0	157115064
69	0	159553397
70	0	161788968
71	0	164072906
72	0	166246075
73	0	168451895
74	0	170751551
75	0	173225138
76	0	175559707
77	0	177990222
78	0	180419596
79	0	182587252
80	0	184718573
81	0	186881926
82	0	189095799
83	0	191418014
84	0	193935985
85	0	196329668
86	0	198709008
87	0	200999313
88	0	203229996
89	0	205641619
90	0	207896606
91	0	210055125
92	0	212330215
93	0	214285714
