0	0	0
1	0	2277273
2	0	4511887
3	0	6741387
4	0	8872519
5	0	11131403
6	0	13191615
7	0	15239258
8	0	17299250
9	0	19362292
10	0	21617465
11	0	23874825
12	0	26120068
13	0	28375912
14	0	30631575
15	0	32698975
16	0	34929097
17	0	36985442
18	0	39220470
19	0	41448211
20	0	43513346
21	0	45768222
22	0	48027211
23	0	50278580
24	0	52536883
25	0	54790375
26	0	56851711
27	0	58908720
28	0	60967400
29	0	63029267
30	0	65094495
31	0	67305492
32	0	69419931
33	0	71674038
34	0	73929082
35	0	76179914
36	0	78435195
37	0	80497024
38	0	82557911
39	0	84768524
40	0	86810817
41	0	88859516
42	0	90938807
43	0	93199172
44	0	95454920
45	0	97709136
46	0	99959669
47	0	102023432
48	0	104242265
49	0	106491241
50	0	108721125
51	0	110781320
52	0	112824004
53	0	115078861
54	0	117331967
55	0	119579198
56	0	121833775
57	0	124092412
58	0	126208203
59	0	128460780
60	0	130577415
61	0	132634236
62	0	134690078
63	0	136790786
64	0	139042555
65	0	141293341
66	0	143541184
67	0	145795794
68	0	147840513
69	0	149900348
70	0	152130210
71	0	154371879
72	0	156422010
73	0	158479718
74	0	160727462
75	0	162981898
76	0	165234219
77	0	167494158
78	0	169751864
79	0	171806040
80	0	173848167
81	0	176077780
82	0	178310965
83	0	180544420
84	0	182607485
85	0	184732151
86	0	186991911
87	0	189248516
88	0	191502103
89	0	193751890
90	0	195994828
91	0	198052923
92	0	200104882
93	0	202326378
94	0	204532643
95	0	206599096
96	0	208711830
97	0	210966643
98	0	213221886
99	0	214285714
