0	0	0
1	2663089	0
2	4895280	0
3	7125889	0
4	9357236	0
5	11589097	0
6	13820310	0
7	16051743	0
8	18096188	0
9	20125079	0
10	22228765	0
11	24461557	0
12	26697452	0
13	28931588	0
14	31168031	0
15	33383217	0
16	35425720	0
17	37465773	0
18	39511719	0
19	41547635	0
20	43759220	0
21	45992935	0
22	48225715	0
23	50459590	0
24	52692700	0
25	54923974	0
26	57130840	0
27	59347280	0
28	61397059	0
29	63607190	0
30	65641974	0
31	67678552	0
32	69777960	0
33	72007786	0
34	74239768	0
35	76471699	0
36	78704613	0
37	80736488	0
38	82944166	0
39	85153182	0
40	87182667	0
41	89214465	0
42	91414803	0
43	93638464	0
44	95862248	0
45	98082607	0
46	100304898	0
47	102524690	0
48	104551090	0
49	106582242	0
50	108616457	0
51	110820365	0
52	113028871	0
53	115135249	0
54	117361955	0
55	119586291	0
56	121817128	0
57	124040157	0
58	126261731	0
59	128481371	0
60	130688047	0
61	132892192	0
62	134928590	0
63	136968705	0
64	139061033	0
65	141284214	0
66	143502756	0
67	145722807	0
68	147941847	0
69	149970861	0
70	151999623	0
71	154027625	0
72	156207649	0
73	158392511	0
74	160590591	0
75	162671146	0
76	164891046	0
77	167113283	0
78	169338393	0
79	171558519	0
80	173756238	0
81	175785605	0
82	177815006	0
83	179839729	0
84	182038385	0
85	184242312	0
86	186462562	0
87	188682633	0
88	190901517	0
89	193128739	0
90	195353568	0
91	197531867	0
92	199558380	0
93	201178478	0
94	202220014	0
95	202982063	0
96	204351153	0
97	205530359	0
98	205923642	0
99	206494205	0
100	207291421	0
101	207924572	0
102	208655260	0
103	208990108	0
104	209086428	0
105	209259675	0
106	209291804	0
107	209323546	0
108	209374426	0
109	209432090	0
110	209480600	0
111	209559641	0
112	209607896	0
113	209750616	0
114	209927320	0
115	210023511	0
116	210120022	0
117	210294038	0
118	210342742	0
119	210493527	0
120	210545430	0
121	210624212	0
122	210656405	0
123	210687827	0
124	210783570	0
125	210862673	0
126	210950927	0
127	210982350	0
128	211108174	0
129	211156302	0
130	211271181	0
131	211352972	0
132	211447435	0
133	211574090	0
134	211668105	0
135	211757705	0
136	211853064	0
137	211948232	0
138	212053767	0
139	212133510	0
140	212220869	0
141	212348356	0
142	212427844	0
143	212555267	0
144	212652162	0
145	212748226	0
146	212843650	0
147	212891393	0
148	212940096	0
149	213004480	0
150	213084543	0
151	213164350	0
152	213211709	0
153	213307132	0
154	213434364	0
155	213529596	0
156	213576890	0
157	213624635	0
158	213656825	0
159	213737401	0
160	213832761	0
161	213896953	0
162	213929463	0
163	213994103	0
164	214073847	0
165	214169911	0
166	214234167	0
