0	0	0
1	3857718	0
2	7827155	0
3	11797466	0
4	15716132	0
5	19699750	0
6	23562564	0
7	27432927	0
8	31248277	0
9	35193528	0
10	39065920	0
11	42994079	0
12	46911016	0
13	50799820	0
14	54687710	0
15	58653363	0
16	62664179	0
17	66649782	0
18	70414537	0
19	74146545	0
20	78074782	0
21	81969751	0
22	85746770	0
23	89640567	0
24	93541045	0
25	97456731	0
26	101324836	0
27	105263769	0
28	109136264	0
29	113043858	0
30	116962316	0
31	120921612	0
32	124869366	0
33	128812235	0
34	132696269	0
35	136645837	0
36	140623258	0
37	144503504	0
38	148396472	0
39	152270859	0
40	156241440	0
41	160179507	0
42	164117062	0
43	168040326	0
44	171921920	0
45	175802543	0
46	179714375	0
47	183613314	0
48	187602098	0
49	191541717	0
50	195420734	0
51	199337827	0
52	203340444	0
53	207243675	0
54	211136342	0
55	215118322	0
56	219067802	0
57	223056456	0
58	227041816	0
59	231005789	0
60	235019282	0
61	238895717	0
62	242880406	0
63	246812831	0
64	250824613	0
65	254757567	0
66	258719477	0
67	262612486	0
68	266589768	0
69	270508534	0
70	274423614	0
71	278339812	0
72	282353411	0
73	286304499	0
74	290293132	0
75	294242387	0
76	298212079	0
77	302141319	0
78	306086120	0
79	310032938	0
80	314007583	0
81	317975936	0
82	321844606	0
83	325769770	0
84	329769014	0
85	333720542	0
86	337613860	0
87	341512520	0
88	345464927	0
89	349406868	0
90	353353862	0
91	357320894	0
92	361226072	0
93	365154576	0
94	369063992	0
95	372976388	0
96	374999999	0
