0	0	0
1	0	3230021
2	0	6511922
3	0	9785477
4	0	13055212
5	0	16337017
6	0	19603244
7	0	22871995
8	0	26175346
9	0	29457032
10	0	32708732
11	0	35962579
12	0	39227752
13	0	42512803
14	0	45776700
15	0	49041753
16	0	52354818
17	0	55640754
18	0	58890929
19	0	62183760
20	0	65490396
21	0	68749557
22	0	72029399
23	0	75251208
24	0	78544306
25	0	81822255
26	0	85032077
27	0	88247978
28	0	91447401
29	0	94678480
30	0	97909624
31	0	101148104
32	0	104400052
33	0	107625795
34	0	110816022
35	0	114039790
36	0	117219879
37	0	120425762
38	0	123676056
39	0	126977493
40	0	130303388
41	0	133576849
42	0	136363636
