0	0	0
1	3834769	0
2	7691928	0
3	11599002	0
4	15469852	0
5	19322401	0
6	23184520	0
7	27058189	0
8	30917253	0
9	34723877	0
10	38542023	0
11	42387216	0
12	46257952	0
13	50136386	0
14	53995514	0
15	57822220	0
16	61669612	0
17	65500562	0
18	69321763	0
19	73181025	0
20	77041154	0
21	80848730	0
22	84613086	0
23	88449202	0
24	92302625	0
25	96202350	0
26	100099810	0
27	103910879	0
28	107761849	0
29	111603544	0
30	115413586	0
31	119305237	0
32	123163168	0
33	127062801	0
34	130910100	0
35	134720479	0
36	136363636	0
