0	0	0
1	3822770	0
2	7767918	0
3	11730778	0
4	15704765	0
5	19632413	0
6	23559837	0
7	27489773	0
8	31444198	0
9	35411226	0
10	39305139	0
11	43231386	0
12	47199286	0
13	51181977	0
14	55147558	0
15	59115316	0
16	63053790	0
17	66997915	0
18	70953494	0
19	74832362	0
20	78662135	0
21	82509984	0
22	86358379	0
23	90311745	0
24	94208228	0
25	98168635	0
26	102089211	0
27	106037956	0
28	109968425	0
29	113959825	0
30	117933321	0
31	121868354	0
32	125822669	0
33	129768728	0
34	133693264	0
35	137608414	0
36	141532705	0
37	145439723	0
38	149401478	0
39	153358660	0
40	157314200	0
41	161241993	0
42	165208718	0
43	169178949	0
44	173143052	0
45	177113214	0
46	181073422	0
47	185018190	0
48	188952632	0
49	192915911	0
50	196815693	0
51	200725904	0
52	204690887	0
53	208637779	0
54	212627672	0
55	216581418	0
56	220503460	0
57	224441432	0
58	228312940	0
59	232192396	0
60	236085761	0
61	240007271	0
62	243917045	0
63	247832353	0
64	251710455	0
65	255605276	0
66	259536401	0
67	263460026	0
68	267376527	0
69	271326633	0
70	275232032	0
71	279128792	0
72	283075495	0
73	287041298	0
74	290930049	0
75	294803932	0
76	298762708	0
77	299999999	0
