0	0	0
1	0	2272989
2	0	4514701
3	0	6758678
4	0	8999524
5	0	11240225
6	0	13479062
7	0	15715604
8	0	17950892
9	0	20190887
10	0	22425495
11	0	24667939
12	0	26914524
13	0	29160550
14	0	31400913
15	0	33442401
16	0	35550595
17	0	37796040
18	0	40038045
19	0	42278245
20	0	44343930
21	0	46391054
22	0	48444888
23	0	50669342
24	0	52720895
25	0	54963049
26	0	57023547
27	0	59139427
28	0	61383075
29	0	63624840
30	0	65862736
31	0	68103972
32	0	70155911
33	0	72203261
34	0	74256916
35	0	76458232
36	0	78688721
37	0	80933342
38	0	83170161
39	0	85407110
40	0	87646591
41	0	89895828
42	0	92145579
43	0	94198291
44	0	96417625
45	0	98623359
46	0	100835842
47	0	102867575
48	0	105121145
49	0	107368883
50	0	109608795
51	0	111851702
52	0	114075058
53	0	116268853
54	0	118321606
55	0	120371109
56	0	122413787
57	0	124454382
58	0	126678695
59	0	128791476
60	0	131033224
61	0	133276826
62	0	135526573
63	0	137772693
64	0	139824767
65	0	141863697
66	0	143902346
67	0	146125161
68	0	148354990
69	0	150573343
70	0	152696311
71	0	154943197
72	0	157185045
73	0	159431808
74	0	161653456
75	0	163708997
76	0	165936906
77	0	168158798
78	0	170385528
79	0	172429310
80	0	174530033
81	0	176775852
82	0	179025448
83	0	181275728
84	0	183519998
85	0	185555864
86	0	187797201
87	0	190016820
88	0	192067218
89	0	194276782
90	0	196316277
91	0	198564672
92	0	200804417
93	0	203048708
94	0	205291508
95	0	207533451
96	0	209579834
97	0	211803128
98	0	213864402
99	0	214285714
