0	0	0
1	0	3096277
2	0	6201065
3	0	9305426
4	0	12409051
5	0	15513130
6	0	18618882
7	0	21724843
8	0	24828661
9	0	27929661
10	0	31032048
11	0	34130794
12	0	37234219
13	0	40336565
14	0	43441919
15	0	46554989
16	0	49665675
17	0	52774036
18	0	55885116
19	0	58992801
20	0	62097430
21	0	65197946
22	0	68299646
23	0	71398514
24	0	74501249
25	0	77605010
26	0	80712705
27	0	83821043
28	0	86932111
29	0	90044183
30	0	93154520
31	0	96261448
32	0	99367633
33	0	102471086
34	0	105576430
35	0	108686871
36	0	111795497
37	0	114903010
38	0	118011760
39	0	121122098
40	0	124228787
41	0	127336779
42	0	130443887
43	0	133550117
44	0	136657531
45	0	139764936
46	0	142873891
47	0	145980585
48	0	149087992
49	0	152197178
50	0	155308719
51	0	158418072
52	0	161525013
53	0	164631573
54	0	167739901
55	0	170850461
56	0	173956674
57	0	177062881
58	0	180171060
59	0	183277150
60	0	186382908
61	0	189489828
62	0	192598347
63	0	195703329
64	0	198809194
65	0	201915935
66	0	205017246
67	0	208120901
68	0	211225028
69	0	214285714
