0	0	0
1	2910398	0
2	5889721	0
3	8864517	0
4	11850981	0
5	14842187	0
6	17828757	0
7	20819945	0
8	23786926	0
9	26774514	0
10	29766294	0
11	32755798	0
12	35762699	0
13	38767311	0
14	41761372	0
15	44758449	0
16	47750946	0
17	50747601	0
18	53750532	0
19	56748010	0
20	59738599	0
21	62709394	0
22	65678296	0
23	68659015	0
24	71643193	0
25	74616881	0
26	77586158	0
27	80556889	0
28	83556910	0
29	86549918	0
30	89547472	0
31	92516338	0
32	95507243	0
33	98506324	0
34	101486296	0
35	104484404	0
36	107495246	0
37	110503604	0
38	113503563	0
39	116515065	0
40	119521676	0
41	122505069	0
42	125471947	0
43	128467637	0
44	131454198	0
45	134414332	0
46	137396491	0
47	140390661	0
48	143388023	0
49	146409667	0
50	149402571	0
51	152376778	0
52	155359472	0
53	158360032	0
54	161348446	0
55	164338623	0
56	167326502	0
57	170320249	0
58	173306995	0
59	176295836	0
60	179310399	0
61	182288890	0
62	185258982	0
63	188234765	0
64	191220756	0
65	194217795	0
66	197184993	0
67	200168921	0
68	203167290	0
69	206150813	0
70	209132613	0
71	212120031	0
72	214285714	0
