0	0	0
1	3736194	0
2	7576777	0
3	11476115	0
4	15312686	0
5	19267273	0
6	23201754	0
7	27063149	0
8	30994324	0
9	34949900	0
10	38882512	0
11	42794442	0
12	46664034	0
13	50589368	0
14	54527762	0
15	58457167	0
16	62361667	0
17	66262974	0
18	70128261	0
19	73926681	0
20	77731845	0
21	81690683	0
22	85572301	0
23	89493417	0
24	93422280	0
25	97366104	0
26	101300175	0
27	105195194	0
28	109054968	0
29	112978794	0
30	116757174	0
31	120602115	0
32	124516149	0
33	128438187	0
34	132310591	0
35	136169559	0
36	140015735	0
37	143984511	0
38	147909649	0
39	151783456	0
40	155688531	0
41	159573139	0
42	163444160	0
43	167252653	0
44	171178419	0
45	175106964	0
46	179017745	0
47	182931515	0
48	186803136	0
49	190672863	0
50	194542886	0
51	198438402	0
52	202299801	0
53	206198533	0
54	210095298	0
55	214027022	0
56	214285714	0
