0	0	0
1	0	3091942
2	0	6205720
3	0	9320491
4	0	12438766
5	0	15560011
6	0	18679324
7	0	21793231
8	0	24909690
9	0	28023229
10	0	31143241
11	0	34261046
12	0	37384086
13	0	40507192
14	0	43630176
15	0	46753231
16	0	49878580
17	0	53005011
18	0	56128119
19	0	59252138
20	0	62375400
21	0	65497025
22	0	68621418
23	0	71745347
24	0	74868986
25	0	77994343
26	0	81117051
27	0	84242164
28	0	87364472
29	0	90485634
30	0	93605599
31	0	96722413
32	0	99836455
33	0	102958042
34	0	106078717
35	0	109199160
36	0	112321999
37	0	115444095
38	0	118567878
39	0	121688978
40	0	124809542
41	0	127928662
42	0	131046947
43	0	134168957
44	0	137293342
45	0	140397867
46	0	143519326
47	0	146638732
48	0	149757914
49	0	152875096
50	0	155994357
51	0	159113604
52	0	162232401
53	0	165353669
54	0	168473963
55	0	171597772
56	0	174721770
57	0	177847030
58	0	180971794
59	0	184094162
60	0	187215560
61	0	190335491
62	0	193450968
63	0	196564674
64	0	199680601
65	0	202802529
66	0	205922796
67	0	209037880
68	0	212159857
69	0	214285714
