0	0	0
1	2498678	0
2	4805231	0
3	7120445	0
4	9431444	0
5	11744431	0
6	14053217	0
7	16362219	0
8	18471269	0
9	20756583	0
10	22862865	0
11	25169875	0
12	27475903	0
13	29583999	0
14	31872107	0
15	33982364	0
16	36270751	0
17	38563397	0
18	40678435	0
19	42796374	0
20	44909259	0
21	47218614	0
22	49529857	0
23	51841796	0
24	54153901	0
25	56461562	0
26	58570513	0
27	60684431	0
28	62803260	0
29	64923755	0
30	67039610	0
31	69139389	0
32	71293364	0
33	73604486	0
34	75916743	0
35	78227493	0
36	80535719	0
37	82844704	0
38	85156063	0
39	87444704	0
40	89549585	0
41	91649863	0
42	93962433	0
43	96272973	0
44	98583941	0
45	100894488	0
46	103206911	0
47	105323709	0
48	107598058	0
49	109871675	0
50	111978291	0
51	114087960	0
52	116378432	0
53	118688112	0
54	120999465	0
55	123311729	0
56	125620838	0
57	127930116	0
58	130049284	0
59	132151483	0
60	134440828	0
61	136731627	0
62	139019554	0
63	141308488	0
64	143619698	0
65	145930854	0
66	148239626	0
67	150550260	0
68	152863430	0
69	154987251	0
70	157275105	0
71	159383369	0
72	161490980	0
73	163609959	0
74	165877647	0
75	168188369	0
76	170496292	0
77	172806495	0
78	175116117	0
79	177422429	0
80	179532218	0
81	181648746	0
82	183756472	0
83	186044640	0
84	188166834	0
85	190476562	0
86	192786524	0
87	195096915	0
88	197403711	0
89	199709533	0
90	202018387	0
91	204306955	0
92	206591216	0
93	208897128	0
94	211018966	0
95	213327287	0
96	214285714	0
