0	0	0
1	3668785	0
2	7530460	0
3	11406128	0
4	15292576	0
5	19158251	0
6	22990446	0
7	26864411	0
8	30763876	0
9	34631530	0
10	38360327	0
11	42250924	0
12	46162466	0
13	50028736	0
14	53862471	0
15	57728166	0
16	61600115	0
17	65461708	0
18	69332906	0
19	73161065	0
20	76953510	0
21	80811646	0
22	84645981	0
23	88509788	0
24	92366083	0
25	96227505	0
26	100024461	0
27	103880109	0
28	107740913	0
29	111608095	0
30	115433425	0
31	119325162	0
32	123232977	0
33	127100295	0
34	130918610	0
35	134712128	0
36	136363636	0
