0	0	0
1	0	3575679
2	0	7225268
3	0	10825203
4	0	14442137
5	0	18050175
6	0	21652918
7	0	25281309
8	0	28893018
9	0	32492068
10	0	36067847
11	0	39620496
12	0	43203836
13	0	46785100
14	0	50414000
15	0	54026859
16	0	57638657
17	0	61252414
18	0	64867727
19	0	68449754
20	0	72075198
21	0	75646913
22	0	79264314
23	0	82879132
24	0	86497177
25	0	90097340
26	0	93697919
27	0	97292065
28	0	100905739
29	0	104487710
30	0	108078882
31	0	111690215
32	0	115294301
33	0	118891982
34	0	122493405
35	0	126085493
36	0	129689308
37	0	133300470
38	0	136896510
39	0	140493058
40	0	144081909
41	0	147651042
42	0	151227157
43	0	154820703
44	0	158433132
45	0	162047841
46	0	165670431
47	0	169282014
48	0	172882222
49	0	176482633
50	0	180070083
51	0	183690380
52	0	187301475
53	0	190923878
54	0	194538999
55	0	198143549
56	0	201741808
57	0	205356556
58	0	208993539
59	0	212610303
60	0	214285714
