0	0	0
1	0	2040792
2	0	4026234
3	0	6000060
4	0	7980127
5	0	9959055
6	0	11937963
7	0	13914100
8	0	15893906
9	0	17872049
10	0	19851683
11	0	21836196
12	0	23816859
13	0	25785082
14	0	27603732
15	0	29422102
16	0	31374986
17	0	33269970
18	0	35253689
19	0	37237032
20	0	39216653
21	0	41202638
22	0	43171634
23	0	44995846
24	0	46807813
25	0	48635763
26	0	50603271
27	0	52591484
28	0	54573795
29	0	56558329
30	0	58525945
31	0	60356793
32	0	62311816
33	0	64205578
34	0	66016271
35	0	67842947
36	0	69820747
37	0	71811005
38	0	73793685
39	0	75780006
40	0	77770082
41	0	79756336
42	0	81739441
43	0	83718651
44	0	85669921
45	0	87500087
46	0	89454060
47	0	91273830
48	0	93090787
49	0	94966371
50	0	96951199
51	0	98931400
52	0	100902882
53	0	102716830
54	0	104532041
55	0	106344512
56	0	108161690
57	0	109985782
58	0	111942420
59	0	113928202
60	0	115911602
61	0	117890515
62	0	119859319
63	0	121690551
64	0	123643271
65	0	125471196
66	0	127401595
67	0	129204668
68	0	131010847
69	0	132830118
70	0	134815775
71	0	136794416
72	0	138778920
73	0	140744568
74	0	142573560
75	0	144521098
76	0	146462657
77	0	148432570
78	0	150242380
79	0	152052320
80	0	153867809
81	0	155748573
82	0	157728277
83	0	159716095
84	0	161700690
85	0	163681954
86	0	165650218
87	0	167601772
88	0	169428419
89	0	171392535
90	0	173339367
91	0	175215532
92	0	177203270
93	0	179185676
94	0	181171958
95	0	183140406
96	0	184962512
97	0	186913004
98	0	188742021
99	0	190699452
100	0	192526956
101	0	194462719
102	0	196347656
103	0	198331932
104	0	200312358
105	0	202289960
106	0	204252636
107	0	206215972
108	0	208164345
109	0	209985013
110	0	211948779
111	0	213912100
112	0	214285714
