0	0	0
1	2421459	0
2	4672847	0
3	6917828	0
4	9163314	0
5	11408303	0
6	13656196	0
7	15717975	0
8	17768578	0
9	19992573	0
10	22216556	0
11	24330511	0
12	26581132	0
13	28827870	0
14	31072302	0
15	33301618	0
16	35513360	0
17	37559327	0
18	39614734	0
19	41842073	0
20	43892769	0
21	45939642	0
22	48189836	0
23	50438603	0
24	52689304	0
25	54937912	0
26	57020200	0
27	59070640	0
28	61317719	0
29	63372603	0
30	65600522	0
31	67828768	0
32	70052106	0
33	72303416	0
34	74556466	0
35	76801988	0
36	79054212	0
37	81299954	0
38	83351393	0
39	85406703	0
40	87464231	0
41	89516246	0
42	91727214	0
43	93973723	0
44	96221470	0
45	98471942	0
46	100717176	0
47	102965427	0
48	105216186	0
49	107272471	0
50	109330366	0
51	111390023	0
52	113604026	0
53	115835706	0
54	118084095	0
55	120331013	0
56	122579496	0
57	124825074	0
58	127069507	0
59	129128106	0
60	131331283	0
61	133521720	0
62	135563224	0
63	137613367	0
64	139657965	0
65	141910646	0
66	144157537	0
67	146407262	0
68	148656083	0
69	150899069	0
70	153147095	0
71	155372218	0
72	157616400	0
73	159843380	0
74	161899166	0
75	164006041	0
76	166252782	0
77	168501774	0
78	170749577	0
79	172995702	0
80	175241503	0
81	177467061	0
82	179512356	0
83	181557789	0
84	183787364	0
85	186013669	0
86	188134070	0
87	190378841	0
88	192627998	0
89	194874668	0
90	197118475	0
91	199220869	0
92	201465532	0
93	203689321	0
94	205737488	0
95	207783552	0
96	209843363	0
97	211957378	0
98	213362380	0
99	213548812	0
100	214032268	0
101	214285714	0
