0	0	0
1	0	3304215
2	0	6636188
3	0	9953733
4	0	13272694
5	0	16592775
6	0	19927487
7	0	23248356
8	0	26567121
9	0	29903851
10	0	33227179
11	0	36556042
12	0	39886738
13	0	43217412
14	0	46542896
15	0	49872000
16	0	53197090
17	0	56511206
18	0	59824234
19	0	63153182
20	0	66479843
21	0	69797604
22	0	73116600
23	0	76431220
24	0	79756653
25	0	83080627
26	0	86396788
27	0	89709705
28	0	93026172
29	0	96349573
30	0	99660804
31	0	102978943
32	0	106300969
33	0	109625535
34	0	112941840
35	0	116255972
36	0	119584385
37	0	122914908
38	0	126239443
39	0	129540524
40	0	132871273
41	0	136181786
42	0	139510174
43	0	142824791
44	0	146144812
45	0	149457418
46	0	152775618
47	0	156088199
48	0	159413995
49	0	162731977
50	0	166050121
51	0	169383790
52	0	172702638
53	0	176022791
54	0	179344778
55	0	182667875
56	0	185990769
57	0	189299241
58	0	192619862
59	0	195917011
60	0	199329102
61	0	202698020
62	0	206130815
63	0	209550720
64	0	212975802
65	0	214285714
