0	0	0
1	0	3467537
2	0	6949680
3	0	10412956
4	0	13876533
5	0	17345942
6	0	20810837
7	0	24273843
8	0	27736992
9	0	31198911
10	0	34649539
11	0	38102915
12	0	41559558
13	0	45033671
14	0	48514577
15	0	51967403
16	0	55425744
17	0	58903534
18	0	62376838
19	0	65841566
20	0	69302653
21	0	72785947
22	0	76266633
23	0	79729979
24	0	83185379
25	0	86641644
26	0	90101194
27	0	93567310
28	0	97027869
29	0	100512747
30	0	103991605
31	0	107456298
32	0	110918959
33	0	114361883
34	0	117784457
35	0	121217947
36	0	124645125
37	0	128092573
38	0	131530412
39	0	134980530
40	0	138404890
41	0	141844450
42	0	145291011
43	0	148722482
44	0	152156934
45	0	155603956
46	0	159027952
47	0	162446800
48	0	165888569
49	0	169338531
50	0	172775966
51	0	176230127
52	0	179656605
53	0	183099476
54	0	186542566
55	0	189981142
56	0	193392593
57	0	196829791
58	0	200271733
59	0	203694952
60	0	207093060
61	0	210537947
62	0	213967913
63	0	217416995
64	0	220842416
65	0	224283616
66	0	227697952
67	0	231123919
68	0	234571545
69	0	238015465
70	0	241457695
71	0	244881819
72	0	248255144
73	0	251676616
74	0	255120364
75	0	258558263
76	0	261999592
77	0	265447740
78	0	268871535
79	0	272304951
80	0	275737197
81	0	279166587
82	0	282615633
83	0	286065815
84	0	289520892
85	0	292928935
86	0	296398762
87	0	299800643
88	0	299999999
