0	0	0
1	0	3412975
2	0	6812678
3	0	10201221
4	0	13523998
5	0	16888702
6	0	20282849
7	0	23725879
8	0	27149413
9	0	30574269
10	0	33955661
11	0	37346418
12	0	40683767
13	0	44110952
14	0	47510170
15	0	50928612
16	0	54304708
17	0	57655852
18	0	61028286
19	0	64412264
20	0	67781618
21	0	71149259
22	0	74472471
23	0	77866788
24	0	81214042
25	0	84604369
26	0	87974640
27	0	91343309
28	0	94638946
29	0	98001823
30	0	101401791
31	0	104851452
32	0	108301650
33	0	111724219
34	0	115184442
35	0	118552749
36	0	121933129
37	0	125351672
38	0	128766284
39	0	132132219
40	0	135567275
41	0	138967800
42	0	142349201
43	0	145728906
44	0	149093370
45	0	152511272
46	0	155898280
47	0	159253246
48	0	162598463
49	0	165966023
50	0	169311021
51	0	172660552
52	0	176056488
53	0	179408530
54	0	182791643
55	0	186199887
56	0	189583576
57	0	192935621
58	0	196333928
59	0	199678954
60	0	203057384
61	0	206448809
62	0	209853882
63	0	213273156
64	0	214285714
