0	0	0
1	0	2372383
2	0	4365752
3	0	6360131
4	0	8201784
5	0	10044098
6	0	11884456
7	0	13900355
8	0	15916063
9	0	17931847
10	0	19947601
11	0	21953607
12	0	23798955
13	0	25783943
14	0	27634408
15	0	29621781
16	0	31619205
17	0	33617280
18	0	35512088
19	0	37530665
20	0	39548887
21	0	41552650
22	0	43570610
23	0	45418550
24	0	47267144
25	0	49284932
26	0	51137581
27	0	52978029
28	0	54823910
29	0	56844580
30	0	58867432
31	0	60885922
32	0	62900908
33	0	64888250
34	0	66734181
35	0	68565316
36	0	70405675
37	0	72403559
38	0	74396520
39	0	76414958
40	0	78430673
41	0	80443875
42	0	82459133
43	0	84474357
44	0	86321926
45	0	88161780
46	0	90000601
47	0	91838393
48	0	93828150
49	0	95825551
50	0	97836564
51	0	99849799
52	0	101864799
53	0	103876609
54	0	105709264
55	0	107560744
56	0	109398552
57	0	111233341
58	0	113227330
59	0	115218827
60	0	117231416
61	0	119246697
62	0	121256756
63	0	123264786
64	0	125272450
65	0	127265696
66	0	129102809
67	0	130940504
68	0	132783025
69	0	134629729
70	0	136467437
71	0	138351833
72	0	140365393
73	0	142383247
74	0	144396955
75	0	146239894
76	0	148079781
77	0	149916962
78	0	151767995
79	0	153762321
80	0	155601039
81	0	157433198
82	0	159328706
83	0	161344526
84	0	163361058
85	0	165378768
86	0	167386500
87	0	169227471
88	0	171065725
89	0	172908269
90	0	174732598
91	0	176560884
92	0	178551869
93	0	180446437
94	0	182460219
95	0	184472740
96	0	186481990
97	0	188474269
98	0	190318527
99	0	192146723
100	0	194126734
101	0	196121589
102	0	197959151
103	0	199847033
104	0	201858140
105	0	203867521
106	0	205874819
107	0	207716387
108	0	209562412
109	0	211394882
110	0	213246760
111	0	214285714
