0	0	0
1	2445027	0
2	4891234	0
3	7186890	0
4	9600557	0
5	11997096	0
6	14274527	0
7	16473758	0
8	18783688	0
9	20973772	0
10	23416676	0
11	25829295	0
12	28383714	0
13	30791376	0
14	33255952	0
15	35660724	0
16	38165318	0
17	40355808	0
18	42847806	0
19	45251795	0
20	47798978	0
21	50318713	0
22	52934547	0
23	55455321	0
24	57818627	0
25	60262328	0
26	62717028	0
27	65185525	0
28	67565683	0
29	69860605	0
30	72042132	0
31	74276189	0
32	76587353	0
33	78895657	0
34	81477141	0
35	84122998	0
36	86563161	0
37	88924339	0
38	91285709	0
39	93808073	0
40	96252349	0
41	98514998	0
42	100679614	0
43	102949732	0
44	105252556	0
45	107782413	0
46	110225701	0
47	112785206	0
48	115269177	0
49	117779409	0
50	120109710	0
51	122475571	0
52	124676989	0
53	126941691	0
54	129320450	0
55	131698751	0
56	134176466	0
57	136708360	0
58	139134311	0
59	141800319	0
60	144229663	0
61	146802813	0
62	149005700	0
63	151453286	0
64	153913947	0
65	156145467	0
66	158694476	0
67	161284492	0
68	163701164	0
69	166107757	0
70	168687370	0
71	171104058	0
72	173610885	0
73	175880249	0
74	178295147	0
75	180573968	0
76	182837482	0
77	185300110	0
78	187772966	0
79	190352159	0
80	192860714	0
81	195325430	0
82	197771209	0
83	200260778	0
84	202643517	0
85	204853037	0
86	207375671	0
87	209758627	0
88	212026100	0
89	214285714	0
