0	0	0
1	2676940	0
2	4914817	0
3	6992562	0
4	9229339	0
5	11282581	0
6	13331805	0
7	15518153	0
8	17562777	0
9	19599033	0
10	21817108	0
11	23933011	0
12	26171982	0
13	28414373	0
14	30653122	0
15	32895096	0
16	34961551	0
17	37004894	0
18	39050257	0
19	41099344	0
20	43137871	0
21	45351925	0
22	47585375	0
23	49818348	0
24	52049255	0
25	54283176	0
26	56528247	0
27	58748919	0
28	60966735	0
29	63184598	0
30	65237635	0
31	67458301	0
32	69661396	0
33	71903056	0
34	74144190	0
35	76382195	0
36	78620407	0
37	80855903	0
38	82908025	0
39	85133422	0
40	87350266	0
41	89398205	0
42	91455102	0
43	93644911	0
44	95884171	0
45	98121228	0
46	100354874	0
47	102591290	0
48	104826239	0
49	107064571	0
50	109302692	0
51	111537093	0
52	113775212	0
53	116018215	0
54	118255090	0
55	120491597	0
56	122731866	0
57	124968706	0
58	127210358	0
59	129447533	0
60	131643881	0
61	133690825	0
62	135731648	0
63	137777763	0
64	139828304	0
65	142062230	0
66	144304822	0
67	146544830	0
68	148786207	0
69	150870339	0
70	152931718	0
71	154979129	0
72	157017069	0
73	159063021	0
74	161112914	0
75	163159943	0
76	165275977	0
77	167513646	0
78	169756087	0
79	171994544	0
80	174234285	0
81	176448388	0
82	178491609	0
83	180535981	0
84	182583674	0
85	184474023	0
86	185103206	0
87	185418662	0
88	185625894	0
89	185834406	0
90	186260774	0
91	186769574	0
92	187099685	0
93	187242277	0
94	187479652	0
95	187976869	0
96	188404965	0
97	190584365	0
98	191665637	0
99	192992677	0
100	193601124	0
101	194599909	0
102	194922148	0
103	195211172	0
104	196808867	0
105	197266403	0
106	197557987	0
107	197770083	0
108	197930275	0
109	198127715	0
110	198349859	0
111	198611044	0
112	198879588	0
113	199398243	0
114	201341603	0
115	202104740	0
116	203804387	0
117	204104676	0
118	205592355	0
119	206125027	0
120	206446883	0
121	207569507	0
122	208540643	0
123	208916707	0
124	209140834	0
125	209407650	0
126	209565346	0
127	209816354	0
128	210283362	0
129	211091746	0
130	211287713	0
131	211526434	0
132	211780001	0
133	212135201	0
134	212464225	0
135	212722081	0
136	213009824	0
137	213346528	0
138	213585120	0
139	213790239	0
140	213987679	0
141	214285714	0
