0	0	0
1	3782923	0
2	7719476	0
3	11671006	0
4	15519881	0
5	19454570	0
6	23364469	0
7	27208315	0
8	31130934	0
9	35035584	0
10	38873945	0
11	42748780	0
12	46644265	0
13	50563074	0
14	54512985	0
15	58384046	0
16	62242743	0
17	66111663	0
18	70044795	0
19	73885628	0
20	77795220	0
21	81754549	0
22	85651999	0
23	89458953	0
24	93342308	0
25	97161157	0
26	101064451	0
27	104932296	0
28	108800343	0
29	112641169	0
30	116471651	0
31	120311426	0
32	124191079	0
33	128028625	0
34	131863617	0
35	135748384	0
36	139588094	0
37	143427262	0
38	147331828	0
39	151279841	0
40	155136951	0
41	159081802	0
42	162963632	0
43	166890724	0
44	170823452	0
45	174707347	0
46	178542332	0
47	182445785	0
48	186379978	0
49	190330400	0
50	194294664	0
51	198218568	0
52	202142440	0
53	206083034	0
54	209993640	0
55	213930506	0
56	214285714	0
