0	0	0
1	4196478	0
2	8456555	0
3	12771835	0
4	17068539	0
5	21377540	0
6	25690665	0
7	30005316	0
8	34313343	0
9	38626478	0
10	42924788	0
11	47242276	0
12	51554903	0
13	55832633	0
14	60090026	0
15	64406211	0
16	68716464	0
17	73032058	0
18	77347596	0
19	81660234	0
20	85964968	0
21	90285682	0
22	94604210	0
23	98925801	0
24	103243716	0
25	107533584	0
26	111851617	0
27	116168549	0
28	120481313	0
29	124706175	0
30	128996228	0
31	133311229	0
32	137600396	0
33	141872753	0
34	146177128	0
35	150490727	0
36	154800851	0
37	159112428	0
38	163427088	0
39	167742585	0
40	172043990	0
41	176367127	0
42	180693997	0
43	185004761	0
44	189342191	0
45	193650566	0
46	197947993	0
47	202251566	0
48	206559998	0
49	210870742	0
50	214285714	0
