0	0	0
1	0	3232263
2	0	6501417
3	0	9813106
4	0	13112855
5	0	16420416
6	0	19701009
7	0	22968741
8	0	26253941
9	0	29547384
10	0	32814139
11	0	36074002
12	0	39350066
13	0	42637456
14	0	45921526
15	0	49234318
16	0	52522718
17	0	55826333
18	0	59126106
19	0	62418927
20	0	65694131
21	0	68998300
22	0	72317347
23	0	75600871
24	0	78889726
25	0	82191054
26	0	85442758
27	0	88746354
28	0	92038584
29	0	95297683
30	0	98563311
31	0	101861785
32	0	105173920
33	0	108484869
34	0	111742675
35	0	115074929
36	0	118321600
37	0	121600842
38	0	124850459
39	0	128165865
40	0	131473228
41	0	134798809
42	0	136363636
