0	0	0
1	0	2047484
2	0	4061839
3	0	5926487
4	0	7832354
5	0	9861622
6	0	11891335
7	0	13917328
8	0	15947961
9	0	17808131
10	0	19664961
11	0	21512839
12	0	23377879
13	0	25384984
14	0	27416802
15	0	29449841
16	0	31478931
17	0	33512285
18	0	35542547
19	0	37555885
20	0	39410495
21	0	41398861
22	0	43245159
23	0	45246356
24	0	47258222
25	0	49286327
26	0	51319167
27	0	53348261
28	0	55379657
29	0	57416662
30	0	59284685
31	0	61289753
32	0	63146750
33	0	64999615
34	0	66859365
35	0	68877052
36	0	70801272
37	0	72827241
38	0	74856112
39	0	76889958
40	0	78756434
41	0	80605943
42	0	82460061
43	0	84462970
44	0	86320911
45	0	88338638
46	0	90377257
47	0	92416601
48	0	94455230
49	0	96490681
50	0	98523787
51	0	100535815
52	0	102552258
53	0	104410033
54	0	106429807
55	0	108289312
56	0	110289746
57	0	112201899
58	0	114234364
59	0	116262246
60	0	118295188
61	0	120327478
62	0	122346176
63	0	124202147
64	0	126215447
65	0	128232288
66	0	130094240
67	0	131959559
68	0	133995672
69	0	136034281
70	0	138071560
71	0	140112217
72	0	142151667
73	0	144168359
74	0	146033326
75	0	147899017
76	0	149761888
77	0	151781297
78	0	153817627
79	0	155853037
80	0	157889389
81	0	159920667
82	0	161955655
83	0	163975076
84	0	165970874
85	0	168007335
86	0	169876356
87	0	171896118
88	0	173909907
89	0	175943613
90	0	177972765
91	0	179989939
92	0	182009816
93	0	184043381
94	0	186076351
95	0	188107809
96	0	190121109
97	0	192128003
98	0	193971268
99	0	195819451
100	0	197747543
101	0	199781895
102	0	201807433
103	0	203830610
104	0	205864269
105	0	207896100
106	0	209745837
107	0	211756570
108	0	213771946
109	0	214285714
