0	0	0
1	0	2415259
2	0	4265816
3	0	6108442
4	0	7953394
5	0	9969822
6	0	11986503
7	0	14004821
8	0	16026202
9	0	18046793
10	0	20068375
11	0	22087713
12	0	24102382
13	0	26121836
14	0	28142620
15	0	30163840
16	0	32185519
17	0	34040060
18	0	35879397
19	0	37717764
20	0	39559868
21	0	41403613
22	0	43249076
23	0	45099308
24	0	46949897
25	0	48803430
26	0	50657414
27	0	52495402
28	0	54481357
29	0	56317893
30	0	58160317
31	0	60005234
32	0	61850708
33	0	63696381
34	0	65695329
35	0	67539314
36	0	69390240
37	0	71243945
38	0	73084748
39	0	75088442
40	0	76933751
41	0	78785065
42	0	80636404
43	0	82482518
44	0	84327062
45	0	86180453
46	0	88019725
47	0	89874891
48	0	91726326
49	0	93567134
50	0	95405999
51	0	97245418
52	0	99106548
53	0	100943672
54	0	102790900
55	0	104621581
56	0	106526233
57	0	108366531
58	0	110204504
59	0	112050288
60	0	113897012
61	0	115891235
62	0	117731314
63	0	119578741
64	0	121583268
65	0	123569384
66	0	125548879
67	0	127528129
68	0	129505709
69	0	131483169
70	0	133477417
71	0	135473264
72	0	137468579
73	0	139463843
74	0	141453449
75	0	143298177
76	0	145138812
77	0	146981823
78	0	148825986
79	0	150669761
80	0	152514211
81	0	154361409
82	0	156199946
83	0	158038479
84	0	159879016
85	0	161724840
86	0	163566743
87	0	165411600
88	0	167257348
89	0	169108386
90	0	170957143
91	0	172945618
92	0	174781497
93	0	176623059
94	0	178466409
95	0	180311199
96	0	182155402
97	0	184154745
98	0	186003253
99	0	187856571
100	0	189721547
101	0	191731243
102	0	193583061
103	0	195426406
104	0	197419644
105	0	199266593
106	0	201117064
107	0	202967488
108	0	204804454
109	0	206682402
110	0	208518323
111	0	210370721
112	0	212210655
113	0	214064632
114	0	214285714
